Song,Artist,Year,Country,Score,nmf_topic_00,nmf_topic_01,nmf_topic_02,nmf_topic_03,nmf_topic_04,nmf_topic_05,nmf_topic_06,nmf_topic_07,nmf_topic_08,nmf_topic_09,nmf_topic_10,nmf_topic_11,nmf_topic_12,nmf_topic_13,nmf_topic_14
Theater,Katja Ebstein (3),1980,Germany,128,0.10913169467661163,0.09308441891426894,0.033089619650979896,0.00307766346505162,0.08718652831430561,0.03301387738879095,0.027036878949396718,0.02252807305545516,0.0017659572860777354,0.0009435190148920283,0.17465402005424407,0.08376708712203859,0.24599240485315158,0.04162415969535108,0.04310409755938454
Love Enough for Two,Prima Donna,1980,United Kingdom,106,0.0,0.44905773617809225,0.0,0.003476228480150822,0.0,0.1816477344001708,0.022209100100762064,0.07975276691119292,0.0,0.0,0.020498158455259038,0.0356829659280544,0.14634134818367975,0.0247980408869685,0.03653592047566933
"Um grande, grande amor",José Cid,1980,Portugal,71,0.0,0.5274498929942355,0.08909601174315866,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.08273592520700017,0.0,0.0,0.30071817005560564
Amsterdam,Maggie MacNeal (2),1980,Netherlands,93,0.04325994726626952,0.011317005134801009,0.03368014779106964,0.0,0.1392889379536054,0.027010641667697715,0.09507617228021907,0.09797689205010653,0.004317474857196258,0.013598784104213328,0.12318751338852482,0.11291314049010165,0.1408720511851852,0.026218660496065086,0.13128263133494478
"Hé, hé, m'sieurs dames",Profil,1980,France,45,0.0,0.0,0.024504368321674488,0.14231923932043045,0.0,0.0,0.0,0.0,0.6855356726205031,0.1214700966935766,0.0,0.026170623043815292,0.0,0.0,0.0
What's Another Year,Johnny Logan,1980,Ireland,143,0.027700421056361155,0.0,0.0,0.04786559054763291,0.07773009797890261,0.06641846904358908,0.05890689383212658,0.39871058844316215,0.0,0.0,0.01905640586274307,0.08849832881804015,0.0,0.0029850864208309466,0.21212811799661144
Quédate esta noche,Trigo Limpio,1980,Spain,38,0.015863756937554978,0.1535227660638019,0.0,0.0018817961706638553,0.26861408402918,0.0,0.09268222253665952,0.027724109476006665,0.0028050945274186363,0.051204488339147855,0.2550927510013343,0.024005898533604117,0.010007057463403015,0.0,0.09659597492122513
Euro-Vision,Telex,1980,Belgium,14,0.17245161934535647,0.028692157697935875,0.11569499746035773,0.08100323369928725,0.06292914986588542,0.08686440024481534,0.08135396986255156,0.02819441198160275,0.028594282127007507,0.07488240455352405,0.021433409342997433,0.05896878326275497,0.09148502510501139,0.0,0.06745215545091227
Wenn du da bist,Marty Brem,1981,Austria,20,0.1785128542260673,0.0405614328793534,0.16589171663327615,0.0,0.08728341373298526,0.0,0.0,0.03601500771762829,8.900541208168994e-05,0.02870259644841932,0.02733737392757243,0.08912849648777628,0.06885261312876488,0.021702716164904674,0.2559227732411704
Dönme dolap,Modern Folk Üçlüsü & Ayşegül,1981,Turkey,9,0.0,0.1056190155431265,0.04205920980576071,0.0,0.13485186230248125,0.008920899419176918,0.039158237944036424,0.09519596073701878,0.007175326210558243,0.02570107513129713,0.0005856294454231622,0.540732783461121,0.0,0.0,0.0
Johnny Blue,Lena Valaitis,1981,Germany,132,0.3880051835201104,0.0,0.4992042255575769,0.0,0.04678772612962366,0.0,0.0,0.0,0.0,0.0,0.017433747814609702,0.028369082346177747,0.0,0.010090568722871202,0.010109465909030597
C'est peut-être pas l'Amérique,Jean-Claude Pascal (2),1981,Luxembourg,41,0.01600523080167657,0.009045724444013853,0.2570460391863057,0.18707927488367118,0.1469150228642177,0.029305915277536714,0.08571449937827987,0.0,0.0,0.004458709796340909,0.08775889271280926,0.06296275903763533,0.10451765273828982,0.0,0.009190278879223126
Halayla (הלילה),Hakol Over Habibi,1981,Israel,56,0.2479665026286205,0.041846548077911314,0.027556657079201633,0.023950063203720375,0.0,0.0,0.0,0.2774470734406272,0.005130167076896655,0.0,0.007063932704469827,0.01799842250524825,0.1032069029219454,0.0,0.24783373036135892
Krøller eller ej,Tommy Seebach (2) & Debbie Cameron,1981,Denmark,41,0.002469598782188708,0.1984887754570223,0.035952754634882164,0.010941657382050099,0.0,0.0652917916648867,0.03330920001829609,0.23639746736149664,0.028538400875744472,0.0,0.2243583870131527,0.1029927087586686,0.06125925805161149,0.0,0.0
Lejla,Vajta,1981,Yugoslavia,35,0.0,0.17339204175108194,0.06078834793740892,0.0,0.0,0.0,0.0,0.1220646092601533,0.0,0.0,0.13888419497535914,0.0,0.08800935952360352,0.39272899756632046,0.024132448986072794
Reggae OK,Riki Sorsa,1981,Finland,27,0.08579448284994884,0.028746689752005138,0.07589222967165131,0.09806972025559986,0.01801556810371597,0.012313335924634548,0.0835379713099201,0.1434275726803421,0.03469210311769189,0.030603121489056716,0.037588170238920436,0.0,0.11689790546059663,0.05160244778717859,0.18281868135873794
Humanahum,Jean Gabilou,1981,France,125,0.27194716587869855,0.05297664173943008,0.15197208619372982,0.0,0.011156900464804186,0.0,0.03623737705142396,0.019324751753111703,0.1756832159216306,0.005243172357620759,0.0,0.24517494766173228,0.03028374097781801,0.0,0.0
Y sólo tú,Bacchelli,1981,Spain,38,0.1781466195477631,0.18016484439054595,0.029387652301560555,0.0,0.051211242692263105,0.04151658265768571,0.07457940636747325,0.0,0.10127670753830238,0.0,0.15633439821159759,0.13162267989851228,0.0,0.03357105348832797,0.022188812905968056
Het is een wonder,Linda Williams,1981,Netherlands,51,0.009486956300073216,0.10575920998644425,0.0,0.1652448800120211,0.0,0.0,0.0,0.04805352929331665,0.0,0.0,0.0,0.17535636676135108,0.4426313603182696,0.05346769732852425,0.0
Horoscopes,Sheeba,1981,Ireland,105,0.08186434137334467,0.0,0.0,0.0,0.09319787525395416,0.024862607014824106,0.10551560923809286,0.05236726109575028,0.004743589794408412,0.2299534529870813,0.0,0.24040921619778807,0.08700205412247113,0.0,0.08008399292228502
Aldri i livet,Finn Kalvik,1981,Norway,0,0.014298330015857999,0.0,0.07503001726506618,0.0,0.0,0.00632584267203946,0.0,0.18599203104736298,0.0,0.012718919127076357,0.0,0.32282996724567237,0.0,0.0,0.38280489262692463
Making Your Mind Up,Bucks Fizz,1981,United Kingdom,136,0.011265869081970033,0.08367140859847147,0.018233095990210123,0.002969203601525491,0.12419991793870917,0.33942493796575735,0.025950090620893852,0.10421180793993454,0.0,0.2539614420822607,0.0324164789598955,0.0036957472203718016,0.0,0.0,0.0
Playback,Carlos Paião,1981,Portugal,9,0.0,0.0,0.5376631146388422,0.0,0.01804780972545891,0.022342122890126003,0.05530922457195623,0.0,0.014650047308599883,0.0,0.015939905134279203,0.23039523381990448,0.0,0.03135241148311728,0.0743001304277157
Samson,Emly Starr,1981,Belgium,40,0.0,0.25041129652454325,0.006713720738039504,0.0,0.0,0.04703269704214996,0.0,0.07854524947640466,0.0,0.0,0.2609359083235605,0.18640212307188708,0.16803559587599906,0.0019234089474159802,0.0
Feggari kalokerino (Φεγγάρι καλοκαιρινό),Yiannis Dimitras,1981,Greece,55,0.28406037597977885,0.6307028800770716,0.0020566482698498745,0.015338669583224537,0.02670649757733921,0.0,0.0,0.0,0.013927099577360724,0.0,0.0,0.0,0.02720782893537515,0.0,0.0
Monika (Μόνικα),Island,1981,Cyprus,69,0.0,0.15397595173329134,0.124719664138765,0.0,0.0,0.0,0.005161276108334849,0.009945203302338406,0.0,0.0,0.02459708341995429,0.5351210968830171,0.02464121800301732,0.0,0.12183850641128173
Io senza te,"Peter, Sue & Marc (4)",1981,Switzerland,121,0.02673445188630444,0.2148852970826829,0.0,0.0,0.0,0.0,0.028236181558418425,0.0614363253448411,0.0,0.0,0.0,0.42214727152631154,0.031594684084741156,0.12215160918807408,0.09281417932862641
Fångad i en dröm,Björn Skifs (2),1981,Sweden,50,0.4861734543681288,0.0,0.0,0.09378951569235097,0.1302574990132723,0.0,0.0,0.20116702065321831,0.0,0.0,0.0,0.08509221853364808,0.0,0.0035202917393816584,0.0
Bem bom,Doce,1982,Portugal,32,0.0,0.0,0.0,0.015176086424000595,0.05133029720050112,0.0,0.0,0.26408932075129715,0.6222628789619679,0.0,0.0,0.015234067087323513,0.0,0.03190734957490965,0.0
Cours après le temps,Svetlana,1982,Luxembourg,78,0.0,0.203625817332551,0.02837442154898743,0.0,0.024465921295006136,0.08373517331251834,0.0,0.15336859968344424,0.0,0.008325794893749338,0.12431168684832476,0.29118880925103735,0.04407661836515187,0.027710992606884543,0.010816164862344994
Adieu,Jahn Teigen (2) & Anita Skorgan (3),1982,Norway,40,0.0,0.027922984370895472,0.0,0.0,0.10385371743278717,0.0,0.11994484802518492,0.05329292924422964,0.0,0.0,0.0,0.0,0.0003597778226868547,0.0,0.694625743104216
One Step Further,Bardo,1982,United Kingdom,76,0.0,0.0,0.0,0.0,0.0,0.08969097539794174,0.0,0.3421334062624235,0.0,0.019971828899391447,0.0044286272243296365,0.0,0.0,0.5437751622159136,0.0
Hani?,Neco,1982,Turkey,20,0.0,0.1481071353514369,0.0,0.0,0.0,0.0,0.004833577050886894,0.3014469800396936,0.4552044887920973,0.0,0.05056442297902273,0.0,0.0,0.0,0.039843395786862544
Nuku pommiin,Kojo,1982,Finland,0,0.23537241203295453,0.0,0.09247298533659869,0.019569545469956304,0.00866018968700573,0.07620976217895331,0.023298486777743536,0.34261081964560386,0.0,0.0,0.0,0.0,0.020260901865968232,0.0,0.18154489700521595
Amour on t'aime,Arlette Zola,1982,Switzerland,97,0.10919103676927519,0.5930184993067389,0.09895568058068084,0.0040477715138599124,0.0,0.016904535719349748,0.0,0.0,0.0,0.007974200309554364,0.003326877241793059,0.13153447864885917,0.0020155382495079146,0.03303138166038104,0.0
Mono i agapi (Μόνο η αγάπη),Anna Vissi (2),1982,Cyprus,85,0.1633070655470866,0.438416848552691,0.0,0.0,0.038732956608679016,0.13721977408226022,0.011388713325833867,0.0,0.01661685519025829,0.0,0.04450915447591865,0.020531697613740428,0.07470131783150388,0.054575616772028164,0.0
Dag efter dag,Chips,1982,Sweden,67,0.0,0.0,0.0,0.0,0.0,0.0,0.1479171916806951,0.6500194351540574,0.0,0.0,0.20206337316524745,0.0,0.0,0.0,0.0
Sonntag,Mess,1982,Austria,57,0.017529298168484687,0.02981379341498229,0.046137709966717316,0.0,0.02481553271998662,0.02201746253952882,0.006677805193521421,0.25123620141553415,0.03822128294613623,0.0,0.038384205029354926,0.0,0.4593927759881777,0.06577393261757572,0.0
Si tu aimes ma musique,Stella,1982,Belgium,96,0.0185621606579076,0.1026374173695626,0.458674931717564,0.2274582891762875,0.0,0.018206334890813275,0.0,0.09577364353492863,0.006013211045635315,0.006886322356511876,0.02460252482935162,0.011122089092001089,0.010618760702271465,0.01944431462716519,0.0
Él,Lucía,1982,Spain,52,0.05507545738009055,0.013949595899312517,0.013575959480299613,0.01621817738495445,0.3395407236226264,0.0025070031419900237,0.1307195870911541,0.029813400982084064,0.03215745092624144,0.00044585429281703427,0.057960180566877614,0.06268747438739991,0.03172846151616208,0.06578834331371869,0.14783233001427148
"Video, video",Brixx,1982,Denmark,5,0.0,0.0,0.0,0.0,0.0,0.2563889042111315,0.0,0.4258440173055605,0.024424419613731655,0.0,0.29334265886957656,0.0,0.0,0.0,0.0
"Halo, halo (Хало, хало)",Aska,1982,Yugoslavia,21,0.0,0.12697855863032198,0.0,0.030284492566525743,0.06937873760101987,0.0024143955420089535,0.053019209747849065,0.25226227268371776,0.0,0.0,0.05358421242275697,0.0,0.06777649433814663,0.21687436222876852,0.1274272642388846
Hora (הורה),Avi Toledano,1982,Israel,100,0.0027329104866403824,0.10194669990557385,0.08318099858062716,0.314120767424162,0.0026484468079947124,0.021185295470119634,0.0,0.207797479685228,0.015476028662126474,0.01956443206062708,0.0,0.0,0.05655224955920382,0.08229406130223967,0.09250063005545722
Jij en ik,Bill van Dijk,1982,Netherlands,8,0.0918853308279925,0.004947819556887239,0.003842392100385336,0.0,0.6302174531206224,0.04674963995282543,0.0,0.03958691447206895,0.003448095010727274,0.009153246240460468,0.0,0.0016878041130324935,0.042587849825282006,0.01083274951401337,0.11506070526570275
"Here Today, Gone Tomorrow",The Duskeys,1982,Ireland,49,0.0,0.18313254401797163,0.006225794436528021,0.01228489066853633,0.0824615975805826,0.029782519765079802,0.09210590446709407,0.3008519121194138,0.08673750008011918,0.0,0.0,0.0,0.15886192029759247,0.047555416567082065,0.0
Ein bißchen Frieden,Nicole,1982,Germany,161,0.04120163424207647,0.05365524212722335,0.2160667265072142,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.066060086065481,0.5867528858178702,0.019843572753364607,0.016419852486770234
Vivre,Guy Bonnet (2),1983,France,56,0.0485956767685504,0.3694071817258542,0.0,1.958025114061752e-06,0.009422658850293978,0.0,0.0,0.10640539080437782,0.0,0.0,0.022763839039889464,0.3774059447870061,0.0,0.0,0.06599734999891403
Do re mi,Jahn Teigen (3),1983,Norway,53,0.0,0.0,0.6139453795923566,0.04349974531379591,0.0,0.022048739106257164,0.005591568700698402,0.0,0.00226914416283561,0.07384593989335884,0.0,0.0,0.231314895331386,0.0,0.0074845878993112964
I'm Never Giving Up,Sweet Dreams,1983,United Kingdom,79,0.0,0.0,0.0,0.0,0.13161324107421354,0.048810505977928555,0.0,0.025642725906602062,0.0,0.026446847296535594,0.04198351138579049,0.0,0.07719953487769941,0.012698426278308035,0.6356052072029224
Främling,Carola,1983,Sweden,126,0.09573373550938842,0.11093353435357427,0.0,0.0,0.04806993618549742,0.01271951511756948,0.0,0.06789694666205298,0.0,0.20711006382518066,0.19824529186251774,0.0,0.0,0.18642864656361657,0.07286232992060256
Per Lucia,Riccardo Fogli,1983,Italy,41,0.30378807736591557,0.01124334318968927,0.0,0.021409952090371897,0.060535555613892435,0.0,0.0,0.07974466900829238,0.01986511902215601,0.013309812532313111,0.1997124083758008,0.07256622549963945,0.1849473835893314,0.032877453712597496,0.0
Opera,Çetin Alp & The Short Waves,1983,Turkey,0,0.0,0.27460155010185283,0.1224545306429906,0.04843053181751042,0.0,0.009026183985283586,0.0,0.0,0.0,0.0807049262674951,0.08547119770311118,0.0005830418081419739,0.0,0.1351046404990908,0.24362339717452364
¿Quién maneja mi barca?,Remedios Amaya,1983,Spain,0,0.2532696866267182,0.0,0.0,0.009782575056686197,0.08751998129268028,0.0,0.3132302488670066,0.0221128723884564,0.0365100196268753,0.0,0.0,0.06252132905965146,0.21505328708192548,0.0,0.0
Io così non ci sto,Mariella Farré,1983,Switzerland,28,0.12980403734017246,0.29844834750751037,0.004000271046344574,0.022783857820751083,0.026208499330123727,0.11173167150555403,0.05217757921886277,0.0,0.0023096031794324003,0.0,0.05778046807064004,0.11100084326466017,0.02154965226883685,0.15961067605003937,0.0025944933970720526
Fantasiaa,Ami Aspelund,1983,Finland,41,0.19981079903469293,0.11531635920065467,0.0,0.03516610496058373,0.13664280103776444,0.0,0.021193441894956533,0.12227296951104502,0.0,0.0,0.0,0.0,0.1294523430671416,0.14528959446447512,0.09485558682868586
Mou les (Μου λες),Christie Stassinopoulou,1983,Greece,32,0.25348288743011244,0.023980815678833842,0.0,0.021658505271091647,0.03243182312329871,0.1577970903976918,0.4071053501386282,0.0,0.0,0.013490054766201198,0.033015495303589895,0.0,0.0,0.0,0.05703797789055235
Sing Me a Song,Bernadette,1983,Netherlands,66,0.0,0.0,0.9128741909017145,0.0,0.06330076659671258,0.0,0.0,0.0,0.0,0.02382504250157287,0.0,0.0,0.0,0.0,0.0
Džuli (Џули),Daniel,1983,Yugoslavia,125,0.32334897149935654,0.06970597412952144,0.0,0.0024717064947870093,0.058720714348100715,0.0,0.0,0.23774651417640874,0.0,0.0,0.12178712812139122,0.0,0.13093545911796375,0.036313116407129024,0.01897041570534144
I agapi akoma zi (Η αγάπη ακόμα ζει),Stavros & Constantina,1983,Cyprus,26,0.0,0.09757169848838727,0.0,0.0,0.0016251994815208472,0.15664097972983876,0.08384502949938863,0.09708649372697069,0.0,0.0,0.3528604487614977,0.04001087125168533,0.08630473351300579,0.004829856524036459,0.07922468902366857
Rücksicht,Hoffmann & Hoffmann,1983,Germany,94,0.054038426473429685,0.07910235177362115,0.03165159013511809,0.0013343929589378048,0.008824893412110629,0.07159368562718796,0.007096043204834088,0.11815833746465536,0.005223075168396463,0.029978251936949547,0.1396826102781845,0.11888957887885897,0.059460207910176074,0.015015652772594337,0.25995090200494536
Kloden drejer,Gry Johansen,1983,Denmark,16,0.24143077899027732,0.0,0.041473713612841544,0.011851659382966407,0.006001042454815836,0.026416732200371013,0.07013870032265623,0.10525631261118036,0.04440459314334825,0.1325925902908265,0.0502530921513461,0.05776427082387189,0.14947214007702045,0.04848709345972538,0.014457280478752554
Khay (חי),Ofra Haza,1983,Israel,136,0.14132218947020747,0.0,0.02718862466607549,0.048353583718862087,0.04204044153668978,0.0,0.008742449843554358,0.0,0.044868762626667155,0.0,0.2555124265610192,0.06602659540538074,0.0347939452200386,0.3234389837933517,0.0077119971581535935
Esta balada que te dou,Armando Gama,1983,Portugal,33,0.03899591289083456,0.0,0.08237293303213247,0.002761226287353337,0.0,0.0,0.0,0.09415630348484087,0.0,0.0,0.06098119151071601,0.2433242584249283,0.42329314803282825,0.05411502633636623,0.0
Hurricane,Westend,1983,Austria,53,0.0698515585476625,0.5544186567820002,0.0,0.03583410563052357,0.022569872342459406,0.035883698049437494,0.0,0.09443421855469153,0.0,0.014589465672210106,0.0,0.11444573635228121,0.0,0.0,0.057972688068733895
Rendez-vous,Pas de Deux,1983,Belgium,13,0.03590924149620169,0.10736875253406596,0.0012172301658063909,0.0,0.03952060967234996,0.07105801823356678,0.0,0.0,0.03516002823842668,0.0,0.09568999356232158,0.0,0.34190200631523954,0.24196928660989225,0.030204833172129294
Si la vie est cadeau,Corinne Hermès,1983,Luxembourg,142,0.013644008804156133,0.20950272697200978,0.03334654651376859,0.0,0.09315822809432008,0.009853420556317504,0.0,0.1099382526539936,0.0,0.00760840014108805,0.1378327680627565,0.2180637765426917,0.08145300581829572,0.08559886584060238,0.0
Diggi-loo diggi-ley,Herreys,1984,Sweden,145,0.1747279267490411,0.03183060880667286,0.07867372312231276,0.22314731486107917,0.0,0.0,0.05819090931393376,0.24713929638757992,0.0017949058821896244,0.0036125786631814134,0.13102205962522864,0.0,0.0,0.0,0.0498606765887808
100% d'amour,Sophie Carle,1984,Luxembourg,39,0.08756085294275127,0.29141466838238744,0.04655401429291164,0.0,0.0,0.0,0.0,0.08471308104490914,0.0,0.0,0.0,0.006324988922538233,0.4163412886632657,0.06709110575123667,0.0
Autant d'amoureux que d'étoiles,Annick Thoumazeau,1984,France,61,0.21332769660313713,0.03742842371667953,0.07236974531157654,0.0,0.0,0.012375748538136168,0.046317156380551096,0.194444660211289,0.024709007944608802,0.1951228478518752,0.07312806080400105,0.07737404057461701,0.0,0.0,0.05340261206352831
"Lady, Lady",Bravo,1984,Spain,106,0.20405487417862855,0.03800636305092469,0.003192178589021424,0.0,0.0,0.0617782567308765,0.0,0.5241245879113262,0.0,0.0,0.0,0.16884373953922263,0.0,0.0,0.0
Lenge leve livet,Dollie de Luxe,1984,Norway,29,0.0,0.0,0.0,0.0,0.017350096613665697,0.0,0.05088279829038182,0.13278090130273865,0.0,0.006782329377250917,0.0,0.6227051636123404,0.0,0.0,0.16949871080362255
Love Games,Belle & The Devotions,1984,United Kingdom,63,0.0,0.4503546004008859,0.0,0.0,0.0244203771739355,0.28125447539107196,0.0556085386145772,0.0,0.0,0.03703809004283096,0.0,0.0,0.002161657870071105,0.1288241736148997,0.020338086891727836
Anna Maria Lena (Άννα Μαρία Λένα),Andy Paul,1984,Cyprus,31,0.06589853893106516,0.17431417650220485,0.03081493009135636,0.0,0.0,0.0,0.030713493354845165,0.3024526387081284,0.0,0.04284112133877508,0.0,0.233426232331341,0.11953886874228399,0.0,0.0
Avanti la vie,Jacques Zegers,1984,Belgium,70,0.05752973642075289,0.007146157263498718,0.08775961610980788,0.0,0.0,0.022047595443584846,0.010531066946782264,0.040460593134570025,0.039963779763388586,0.00666349003434721,0.0,0.669737041014162,0.023796896210192528,0.00777770934984109,0.02658631830907216
Terminal 3,Linda Martin,1984,Ireland,137,0.11731972616674342,0.0,0.00476468527812509,0.0074966463826582,0.3421160577552123,0.02391573172989978,0.06953400950016897,0.21548545606577962,0.007960248008637835,0.0,0.0,0.05913389128126262,0.024871377319277577,0.0,0.12740217051223443
Det' lige det,Hot Eyes,1984,Denmark,101,0.0,0.0,0.0,0.005250922861487434,0.0,0.0,0.5260959414659981,0.0,0.00040988701272747814,0.0,0.0002557475951915568,0.0,0.037142018500855176,0.43084548256374017,0.0
Ik hou van jou,Maribelle,1984,Netherlands,34,0.0,0.2615832058270754,0.0015002160401397836,0.0,0.0,0.0,0.0,0.04208272137401083,0.0,0.13258448113069846,0.1596573631613402,0.18647029862391148,0.20546020710834492,0.010661506734478843,0.0
"Ciao, amore",Izolda & Vlado,1984,Yugoslavia,26,0.07321353022290401,0.5168989646496013,0.0,0.004928573011750555,0.06340494170513115,0.0,0.24837460042855328,0.0,0.0012033193954891204,0.0,0.016313048873624968,0.016626417864614218,0.023327085990581458,0.0,0.035709517857749874
Einfach weg,Anita,1984,Austria,5,0.03943452807161363,0.0,0.002734558335754397,0.03370907920711668,0.10576247392343242,0.20909345731539633,0.057017240580213215,0.15099206217963845,0.0036881937650121567,0.0,0.02599871828290729,0.16962939266639815,0.06083715173185498,0.03263870614458571,0.10846443779607672
Aufrecht geh'n,Mary Roos (2),1984,Germany,34,0.23509938216271276,0.0,0.0,0.0,0.23878020062088604,0.3154770997230632,0.06433717795715564,0.07719201575151544,0.0,0.0,0.0,0.0,0.04319242570300572,0.0013741803754097393,0.024547517706251454
Halay,Beş Yıl Önce On Yıl Sonra,1984,Turkey,37,0.0,0.1600831405401731,0.19484387803604203,0.27112236539418694,0.0,0.0,0.0,0.0,0.0,0.3727884120746287,0.0,0.0,0.0,0.0011622039549692457,0.0
Hengaillaan,Kirka,1984,Finland,46,0.04586456022624315,0.0,0.09583881101663577,0.07455153425401374,0.028113968010309385,0.014393563619525455,0.031075229194365003,0.42582851425635515,0.042720001177516134,0.013979146106813112,0.008980440642272491,0.06049333125591397,0.0,0.0383034882921029,0.11985741194793377
Welche Farbe hat der Sonnenschein?,Rainy Day,1984,Switzerland,30,0.4339814904017292,0.05201190881166223,0.03604973047942173,0.0,0.0,0.0,0.029243561156608467,0.23407914161041157,0.0,0.0,0.0030789868075141824,0.0,0.02642392242883277,0.11909232061788283,0.06603893768593702
I treni di Tozeur,Alice & Franco Battiato,1984,Italy,70,0.14432395275384835,0.0,0.021433221307779707,0.002222480086053336,0.023421980924973815,0.0,0.0015885844770137413,0.12560911927247354,0.011212873662399236,0.0,0.3386433101819792,0.2564512819635635,0.02611352100958488,0.048979674360330655,0.0
Silêncio e tanta gente,Maria Guinot,1984,Portugal,38,0.0,0.047876744373825976,0.006889042486038192,0.0,0.0,0.0,0.0,0.3052462887533596,0.0,0.0,0.10963390087444075,0.17612195677176984,0.3321325021172204,0.0,0.02209956462334528
Wait Until the Weekend Comes,Maria Christian,1985,Ireland,91,0.0,0.0005244853701890442,0.0,0.0,0.29804454828642596,0.013906540511318748,0.03783106940323767,0.060549138899891004,0.010693375294466796,0.026790659544868596,0.49983735213207797,0.0,0.0,0.019019947620263586,0.03280288293726068
Eläköön elämä,Sonja Lumme,1985,Finland,58,0.3963426239785451,0.0,0.0,0.0,0.0,0.0,0.18471007036521883,0.020485047719543185,0.0,0.0,0.001837757680611761,0.39662450025608115,0.0,0.0,0.0
To katalava arga (Το κατάλαβα αργά),Lia Vissi,1985,Cyprus,15,0.05641151848080951,0.27142786323062673,0.12321406788631278,0.01429950740592217,0.03449730885432499,0.02678855819105902,0.0028720382989113097,0.10369202337554413,0.0,0.009939820041496869,0.019159736916308023,0.2234437523787219,0.0,0.016823985530238908,0.09742981940972364
Sku' du spørg' fra no'en?,Hot Eyes (2),1985,Denmark,41,0.0032616911575982202,0.0,0.0,0.03154907970526252,0.12187069296249174,0.02109315893734062,0.02647926857996981,0.0,0.0,0.0,0.2351424961887974,0.0,0.006334730210083286,0.5052309799701239,0.0490379022883326
La fiesta terminó,Paloma San Basilio,1985,Spain,36,0.0,0.5144397706085068,0.0,0.024772343662925154,0.027465299044673295,0.0,0.3822589417403054,0.0,0.0,0.0,0.03940180111494073,0.011661843828648608,0.0,0.0,0.0
Femme dans ses rêves aussi,Roger Bens,1985,France,56,0.1012118128714662,0.2605005788155699,0.0,0.5649012809960134,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.07338632731695036,0.0,0.0,0.0
Didai didai dai (Aşık oldum),MFÖ,1985,Turkey,36,0.0,0.37624546804765446,0.0,0.0,0.0,0.0,0.0,0.5316233617685532,0.0,0.06033471013665465,0.0,0.011490173535298295,0.0,0.0,0.020306286511839505
Laat me nu gaan,Linda Lepomme,1985,Belgium,7,0.0,0.05945205386099989,0.0,0.0,0.0058660721916031595,0.0,0.040409429783818285,0.009221622842089033,0.0,0.2830709593362764,0.2011666625751433,0.1489847644764714,0.0,0.0,0.2518284349335986
"Penso em ti, eu sei",Adelaide,1985,Portugal,9,0.00030342680288918925,0.04364985486110399,0.0,0.019307837114232163,0.2378503913243889,0.017811483115374723,0.2825019294152801,0.0,0.0,0.0,0.05071285590947555,0.05764271119828302,0.0,0.007724944258447366,0.28249456600052497
Für alle,Wind,1985,Germany,105,0.17268468721193025,0.0,0.5597834286862767,0.0,0.011181552480171903,0.0,0.04795695770453538,0.0651146424928032,0.0,0.0,0.034848819701598206,0.01850005702047917,0.01440091485617819,0.006514492559571035,0.06901444728645566
"Olé, olé (עולה, עולה)",Izhar Cohen (2),1985,Israel,93,0.006441768860866146,0.8104772374188015,0.004512833280155096,0.0030543512094214293,0.028262867712561757,0.0,0.0,0.0,0.013917027646975562,0.0,0.0,0.0,0.0245083184916023,0.10882559537961649,0.0
Magic Oh Magic,Al Bano & Romina Power (2),1985,Italy,78,0.11883150832151948,0.02548305817428546,0.1377975151767632,0.09474328529241173,0.0,0.0,0.0,0.11608759423264285,0.04697946396314733,0.0,0.03703704815592335,0.0191373605621617,0.17379253470439998,0.0,0.23011063141674493
La det swinge,Bobbysocks!,1985,Norway,123,0.0,0.0,0.01220625694070706,0.11737856974628315,0.0,0.0,0.0,0.0,0.003770292772562154,0.7900218922286142,0.0661681478267473,0.010454840485086114,0.0,0.0,0.0
Love Is…,Vikki,1985,United Kingdom,100,0.07461495901406065,0.4327687492688641,0.0009833278062834473,0.021437117537949232,0.0,0.09522339164223886,0.012482425460010467,0.13981574936906885,0.01644163185845151,0.01837566454064549,0.0,0.0,0.10949961245612538,0.0,0.078357371046302
"Piano, piano",Mariella Farré (2) & Pino Gasparini,1985,Switzerland,39,0.0091402553842205,0.2954643773531215,0.01911545741353905,0.0,0.0,0.0,0.10357685645375692,0.18809544962654937,0.017884096867535393,0.0,0.2437369809001802,0.0,0.0,0.01754341103585031,0.10544311496524669
Bra vibrationer,Kikki Danielsson,1985,Sweden,103,0.0,0.1314664234690611,0.0,0.0,0.0,0.07106025573433757,0.0077175061855004,0.3420796685872177,0.005641524526793999,0.0,0.07005174212791104,0.015721925808513927,0.2526494828439187,0.0,0.1036114707167457
Kinder dieser Welt,Gary Lux,1985,Austria,60,0.3124578889777136,0.04990759035393876,0.4068908356811952,0.0,0.0,0.0,0.0,0.0,0.08197362890046973,0.0,0.0,0.0,0.1487700560866827,0.0,0.0
"Children, Kinder, enfants","Margo, Franck Olivier, Chris Roberts, Malcolm Roberts, Ireen Sheer (3) & Diane Solomon",1985,Luxembourg,37,0.1516661812313314,0.062432372474227296,0.1658614038680695,0.0,0.00207458575248687,0.004802980771822158,0.0,0.010124672215329021,0.15659031526497968,0.041075107038953826,0.0,0.11296195327587119,0.2924104281069291,0.0,0.0
