SongId,Year,Country,Song,IsWinner,Dominant_Theme,IsJury12,IsPublic12
467,1984,Cyprus,Anna Maria Lena (Άννα Μαρία Λένα),0,love,0,0
468,1984,Belgium,Avanti la vie,0,empowerment,0,0
469,1984,Ireland,Terminal 3,0,party / celebration,0,0
470,1984,Denmark,Det' lige det,0,spirituality,0,0
471,1984,Netherlands,Ik hou van jou,0,loneliness,0,0
472,1984,Yugoslavia,"Ciao, amore",0,love,0,0
473,1984,Austria,Einfach weg,0,loneliness,0,0
474,1984,Germany,Aufrecht geh'n,0,heartbreak,0,0
475,1984,Turkey,Halay,0,love,0,0
476,1984,Finland,Hengaillaan,0,loneliness,0,0
477,1984,Switzerland,Welche Farbe hat der Sonnenschein?,0,nature,0,0
478,1984,Italy,I treni di Tozeur,0,nostalgia,0,0
479,1984,Portugal,Silêncio e tanta gente,0,love,0,0
480,1985,Ireland,Wait Until the Weekend Comes,0,party / celebration,0,0
481,1985,Finland,Eläköön elämä,0,hope,0,0
482,1985,Cyprus,To katalava arga (Το κατάλαβα αργά),0,love,0,0
483,1985,Denmark,Sku' du spørg' fra no'en?,0,party / celebration,0,0
484,1985,Spain,La fiesta terminó,0,love,0,0
485,1985,France,Femme dans ses rêves aussi,0,love,0,0
486,1985,Turkey,Didai didai dai (Aşık oldum),0,love,0,0
487,1985,Belgium,Laat me nu gaan,0,loneliness,0,0
488,1985,Portugal,"Penso em ti, eu sei",0,heartbreak,0,0
489,1985,Germany,Für alle,0,hope,0,0
490,1985,Israel,"Olé, olé (עולה, עולה)",0,love,0,0
491,1985,Italy,Magic Oh Magic,0,hope,0,0
492,1985,Norway,La det swinge,1,nostalgia,0,0
493,1985,United Kingdom,Love Is…,0,party / celebration,0,0
494,1985,Switzerland,"Piano, piano",0,love,0,0
495,1985,Sweden,Bra vibrationer,0,love,0,0
496,1985,Austria,Kinder dieser Welt,0,hope,0,0
497,1985,Luxembourg,"Children, Kinder, enfants",0,heartbreak,0,0
498,1985,Greece,Miazoume (Μοιάζουμε),0,heartbreak,0,0
499,1986,Luxembourg,L'amour de ma vie,0,love,0,0
500,1986,Yugoslavia,Željo moja,0,loneliness,0,0
501,1986,France,Européennes,0,empowerment,0,0
502,1986,Norway,Romeo,0,love,0,0
503,1986,United Kingdom,Runner in the Night,0,party / celebration,0,0
504,1986,Iceland,Gleðibankinn,0,hope,0,0
505,1986,Netherlands,Alles heeft ritme,0,hope,0,0
506,1986,Turkey,Halley,0,hope,0,0
507,1986,Spain,Valentino,0,love,0,0
508,1986,Switzerland,Pas pour moi,0,party / celebration,0,0
509,1986,Israel,Yavo yom (יבוא יום),0,love,0,0
510,1986,Ireland,You Can Count on Me,0,party / celebration,0,0
511,1986,Belgium,J'aime la vie,1,love,0,0
512,1986,Germany,Über die Brücke geh'n,0,love,0,0
513,1986,Cyprus,Tora zo (Τώρα ζω),0,spirituality,0,0
514,1986,Austria,Die Zeit ist einsam,0,loneliness,0,0
515,1986,Sweden,E' de' det här du kallar kärlek?,0,love,0,0
516,1986,Denmark,Du er fuld af løgn,0,hope,0,0
517,1986,Finland,Never the End (Päivä kahden ihmisen),0,nostalgia,0,0
518,1986,Portugal,Não sejas mau para mim,0,love,0,0
519,1987,Norway,Mitt liv,0,hope,0,0
520,1987,Israel,Shir habatlanim (שיר הבטלנים),0,nostalgia,0,0
521,1987,Austria,Nur noch Gefühl,0,loneliness,0,0
522,1987,Iceland,Hægt og hljótt,0,hope,0,0
523,1987,Belgium,Soldiers of Love,0,war or conflict,0,0
524,1987,Sweden,Boogaloo,0,nostalgia,0,0
525,1987,Italy,Gente di mare,0,war or conflict,0,0
526,1987,Portugal,Neste barco à vela,0,loneliness,0,0
527,1987,Spain,No estás solo,0,love,0,0
528,1987,Turkey,Şarkım sevgi üstüne,0,love,0,0
529,1987,Greece,Stop (Στοπ),0,loneliness,0,0
530,1987,Netherlands,Rechtop in de wind,0,heartbreak,0,0
531,1987,Luxembourg,"Amour, amour",0,love,0,0
532,1987,United Kingdom,Only the Light,0,party / celebration,0,0
533,1987,France,Les mots d'amour n'ont pas de dimanche,0,love,0,0
534,1987,Germany,Lass die Sonne in dein Herz,0,empowerment,0,0
535,1987,Cyprus,Aspro-mavro (Άσπρο-μαύρο),0,hope,0,0
536,1987,Finland,Sata salamaa,0,love,0,0
537,1987,Denmark,En lille melodi,0,nature,0,0
538,1987,Ireland,Hold Me Now,1,party / celebration,0,0
539,1987,Yugoslavia,Ja sam za ples,0,hope,0,0
540,1987,Switzerland,"Moitié, moitié",0,love,0,0
541,1988,Iceland,Þú og þeir (Sókrates),0,nostalgia,0,0
542,1988,Sweden,Stad i ljus,0,empowerment,0,0
543,1988,Finland,Nauravat silmät muistetaan,0,loneliness,0,0
544,1988,United Kingdom,Go,0,party / celebration,0,0
545,1988,Turkey,Sufi,0,love,0,0
546,1988,Spain,La chica que yo quiero (Made in Spain),0,nature,0,0
547,1988,Netherlands,Shangri-La,0,love,0,0
548,1988,Israel,Ben adam (בן אדם),0,heartbreak,0,0
549,1988,Switzerland,Ne partez pas sans moi,1,love,0,0
550,1988,Ireland,Take Him Home,0,party / celebration,0,0
551,1988,Germany,Lied für einen Freund,0,nostalgia,0,0
552,1988,Austria,Lisa Mona Lisa,0,hope,0,0
553,1988,Denmark,Ka' du se hva' jeg sa'?,0,hope,0,0
554,1988,Greece,Kloun (Κλόουν),0,party / celebration,0,0
555,1988,Norway,For vår jord,0,nature,0,0
556,1988,Belgium,Laissez briller le soleil,0,nature,0,0
557,1988,Luxembourg,Croire,0,love,0,0
558,1988,Italy,Vivo (Ti scrivo),0,love,0,0
559,1988,France,Chanteur de charme,0,hope,0,0
560,1988,Portugal,Voltarei,0,love,0,0
561,1988,Yugoslavia,Mangup,0,loneliness,0,0
562,1989,Italy,Avrei voluto,0,heartbreak,0,0
563,1989,Israel,Derekh hamelekh (דרך המלך),0,love,0,0
564,1989,Ireland,The Real Me,0,party / celebration,0,0
565,1989,Netherlands,Blijf zoals je bent,0,love,0,0
566,1989,Turkey,Bana bana,0,loneliness,0,0
567,1989,Belgium,Door de wind,0,loneliness,0,0
568,1989,United Kingdom,Why Do I Always Get It Wrong?,0,party / celebration,0,0
569,1989,Norway,Venners nærhet,0,empowerment,0,0
570,1989,Portugal,Conquistador,0,war or conflict,0,0
571,1989,Sweden,En dag,0,hope,0,0
572,1989,Luxembourg,Monsieur,0,love,0,0
573,1989,Denmark,Vi maler byen rød,0,hope,0,0
574,1989,Austria,Nur ein Lied,0,love,0,0
575,1989,Finland,La dolce vita,0,hope,0,0
576,1989,France,J'ai volé la vie,0,loneliness,0,0
577,1989,Spain,Nacida para amar,0,love,0,0
578,1989,Cyprus,Apopse as vrethume (Απόψε ας βρεθούμε),0,party / celebration,0,0
579,1989,Switzerland,Viver senza tei,0,loneliness,0,0
580,1989,Greece,To diko sou asteri (Το δικό σου αστέρι),0,empowerment,0,0
581,1989,Iceland,Það sem enginn sér,0,hope,0,0
582,1989,Germany,Flieger,0,hope,0,0
583,1989,Yugoslavia,Rock Me,1,party / celebration,0,0
584,1990,Spain,Bandido,0,love,0,0
585,1990,Greece,Horis skopo (Χωρίς σκοπό),0,party / celebration,0,0
586,1990,Belgium,Macédomienne,0,love,0,0
587,1990,Turkey,Gözlerinin hapsindeyim,0,heartbreak,0,0
588,1990,Netherlands,Ik wil alles met je delen,0,nostalgia,0,0
589,1990,Luxembourg,Quand je te rêve,0,love,0,0
590,1990,United Kingdom,Give a Little Love Back to the World,0,party / celebration,0,0
591,1990,Iceland,Eitt lag enn,0,empowerment,0,0
592,1990,Norway,Brandenburger Tor,0,hope,0,0
593,1990,Israel,Shara barkhovot (שרה ברחובות),0,loneliness,0,0
594,1990,Denmark,Hallo hallo,0,hope,0,0
595,1990,Switzerland,Musik klingt in die Welt hinaus,0,loneliness,0,0
596,1990,Germany,Frei zu leben,0,love,0,0
597,1990,France,White and Black Blues,0,love,0,0
598,1990,Yugoslavia,Hajde da ludujemo,0,love,0,0
599,1990,Portugal,Há sempre alguém,0,love,0,0
600,1990,Ireland,Somewhere in Europe,0,party / celebration,0,0
601,1990,Sweden,Som en vind,0,empowerment,0,0
602,1990,Italy,Insieme: 1992,1,love,0,0
603,1990,Austria,Keine Mauern mehr,0,nature,0,0
604,1990,Cyprus,Milas poli (Μιλάς πολύ),0,love,0,0
605,1990,Finland,Fri?,0,empowerment,0,0
606,1991,Yugoslavia,Brazil (Бразил),0,hope,0,0
607,1991,Iceland,Draumur um Nínu (Nína),0,loneliness,0,0
608,1991,Malta,Could It Be,0,party / celebration,0,0
609,1991,Greece,I anixi (Η άνοιξη),0,love,0,0
610,1991,Switzerland,Canzone per te,0,love,0,0
611,1991,Austria,Venedig im Regen,0,loneliness,0,0
612,1991,Luxembourg,Un baiser volé,0,hope,0,0
613,1991,Sweden,Fångad av en stormvind,1,love,0,0
614,1991,France,C'est le dernier qui a parlé qui a raison,0,heartbreak,0,0
615,1991,Turkey,İki dakika,0,love,0,0
616,1991,Ireland,Could It Be That I'm in Love,0,party / celebration,0,0
617,1991,Portugal,Lusitana paixão,0,spirituality,0,0
618,1991,Denmark,Lige der hvor hjertet slår,0,love,0,0
619,1991,Norway,Mrs. Thompson,0,empowerment,0,0
620,1991,Israel,Kan (כאן),0,nature,0,0
621,1991,Finland,Hullu yö,0,hope,0,0
622,1991,Germany (United),Dieser Traum darf niemals sterben,0,love,0,0
623,1991,Belgium,Geef het op,0,nostalgia,0,0
624,1991,Spain,Bailar pegados,0,nature,0,0
625,1991,United Kingdom,A Message to Your Heart,0,party / celebration,0,0
626,1991,Cyprus,S.O.S.,0,war or conflict,0,0
627,1991,Italy,Comme è ddoce 'o mare,0,love,0,0
628,1992,Spain,Todo esto es la música,0,love,0,0
629,1992,Belgium,"Nous, on veut des violons",0,party / celebration,0,0
630,1992,Israel,Ze rak sport (זה רק ספורט),0,hope,0,0
631,1992,Turkey,Yaz bitti,0,love,0,0
632,1992,Greece,Olou tou kosmou i Elpida (Όλου του κόσμου η Ελπίδα),0,hope,0,0
633,1992,France,Monté la riviè,0,love,0,0
634,1992,Sweden,I morgon är en annan dag,0,hope,0,0
635,1992,Portugal,Amor d'água fresca,0,love,0,0
636,1992,Cyprus,Teriazoume (Ταιριάζουμε),0,empowerment,0,0
637,1992,Malta,Little Child,0,party / celebration,0,0
638,1992,Iceland,Nei eða já,0,love,0,0
639,1992,Finland,"Yamma, yamma",0,nature,0,0
640,1992,Switzerland,Mister Music Man,0,love,0,0
641,1992,Luxembourg,Sou fräi,0,empowerment,0,0
642,1992,Austria,Zusammen geh'n,0,love,0,0
643,1992,United Kingdom,One Step Out of Time,0,party / celebration,0,0
644,1992,Ireland,Why Me?,1,party / celebration,0,0
645,1992,Denmark,Alt det som ingen ser,0,loneliness,0,0
646,1992,Italy,Rapsodia,0,nostalgia,0,0
647,1992,Fr Yugoslavia (Serbia And Montenegro),Ljubim te pesmama (Љубим те песмама),0,nostalgia,0,0
648,1992,Norway,Visjoner,0,hope,0,0
649,1992,Germany,Träume sind für alle da,0,hope,0,0
650,1992,Netherlands,Wijs me de weg,0,love,0,0
651,1993,Italy,Sole d'Europa,0,hope,0,0
652,1993,Turkey,Esmer yarim,0,love,0,0
653,1993,Germany,Viel zu weit,0,hope,0,0
654,1993,Switzerland,"Moi, tout simplement",0,party / celebration,0,0
655,1993,Denmark,Under stjernerne på himlen,0,nature,0,0
656,1993,Greece,"Ellada, hora tou fotos (Ελλάδα, χώρα του φωτός)",0,war or conflict,0,0
657,1993,Belgium,Iemand als jij,0,love,0,0
658,1993,Malta,This Time,0,party / celebration,0,0
659,1993,Iceland,Þá veistu svarið,0,empowerment,0,0
660,1993,Austria,Maria Magdalena,0,empowerment,0,0
661,1993,Portugal,A cidade (Até ser dia),0,party / celebration,0,0
662,1993,France,Mama Corsica,0,love,0,0
663,1993,Sweden,Eloise,0,hope,0,0
664,1993,Ireland,In Your Eyes,1,party / celebration,0,0
665,1993,Luxembourg,Donne-moi une chance,0,loneliness,0,0
666,1993,Slovenia,Tih deževen dan,0,nature,0,0
667,1993,Finland,Tule luo,0,hope,0,0
668,1993,Bosnia And Herzegovina,Sva bol svijeta,0,love,0,0
669,1993,United Kingdom,Better the Devil You Know,0,party / celebration,0,0
670,1993,Netherlands,Vrede,0,nature,0,0
671,1993,Croatia,Don't Ever Cry,0,love,0,0
672,1993,Spain,Hombres,0,nature,0,0
673,1993,Cyprus,Mi stamatas (Μη σταματάς),0,loneliness,0,0
674,1993,Israel,Shiru (שירו),0,spirituality,0,0
675,1993,Norway,Alle mine tankar,0,spirituality,0,0
676,1994,Sweden,Stjärnorna,0,loneliness,0,0
677,1994,Finland,Bye Bye Baby,0,nostalgia,0,0
678,1994,Ireland,Rock 'n' Roll Kids,1,party / celebration,0,0
679,1994,Cyprus,Ime anthropos ki ego (Είμαι άνθρωπος κι εγώ),0,heartbreak,0,0
680,1994,Iceland,Nætur,0,hope,0,0
681,1994,United Kingdom,We Will Be Free (Lonely Symphony),0,party / celebration,0,0
682,1994,Croatia,Nek' ti bude ljubav sva,0,love,0,0
683,1994,Portugal,Chamar a música,0,love,0,0
684,1994,Switzerland,Sto pregando,0,hope,0,0
685,1994,Estonia,Nagu merelaine,0,nature,0,0
686,1994,Romania,Dincolo de nori,0,empowerment,0,0
687,1994,Malta,More Than Love,0,party / celebration,0,0
688,1994,Netherlands,Waar is de zon,0,war or conflict,0,0
689,1994,Germany,Wir geben 'ne Party,0,party / celebration,0,0
690,1994,Slovakia,Nekonečná pieseň,0,hope,0,0
691,1994,Lithuania,Lopšinė mylimai,0,loneliness,0,0
692,1994,Norway,Duett,0,love,0,0
693,1994,Bosnia And Herzegovina,Ostani kraj mene,0,loneliness,0,0
694,1994,Greece,To trehandiri (Diri diri) (Το τρεχαντήρι (Ντίρι ντίρι)),0,empowerment,0,0
695,1994,Austria,Für den Frieden der Welt,0,love,0,0
696,1994,Spain,Ella no es ella,0,nature,0,0
697,1994,Hungary,Kinek mondjam el vétkeimet?,0,loneliness,0,0
698,1994,Russia,Vechnyy strannik (Вечный странник),0,loneliness,0,0
699,1994,Poland,To nie ja!,0,empowerment,0,0
700,1994,France,Je suis un vrai garçon,0,nature,0,0
701,1995,Poland,Sama,0,loneliness,0,0
702,1995,Ireland,Dreamin',0,party / celebration,0,0
703,1995,Germany,Verliebt in Dich,0,loneliness,0,0
704,1995,Bosnia And Herzegovina,Dvadeset prvi vijek,0,loneliness,0,0
705,1995,Norway,Nocturne,1,empowerment,0,0
706,1995,Russia,Kolybel'naya dlya vulkana (Колыбельная для вулкана),0,nature,0,0
707,1995,Iceland,Núna,0,love,0,0
708,1995,Austria,Die Welt dreht sich verkehrt,0,hope,0,0
709,1995,Spain,Vuelve conmigo,0,loneliness,0,0
710,1995,Turkey,Sev,0,love,0,0
711,1995,Croatia,Nostalgija,0,nostalgia,0,0
712,1995,France,Il me donne rendez-vous,0,spirituality,0,0
713,1995,Hungary,Új név a régi ház falán,0,hope,0,0
714,1995,Belgium,La voix est libre,0,spirituality,0,0
715,1995,United Kingdom,Love City Groove,0,party / celebration,0,0
716,1995,Portugal,Baunilha e chocolate,0,love,0,0
717,1995,Cyprus,Sti fotia (Στη φωτιά),0,loneliness,0,0
718,1995,Sweden,Se på mig,0,love,0,0
719,1995,Denmark,Fra Mols til Skagen,0,heartbreak,0,0
720,1995,Slovenia,Prisluhni mi,0,love,0,0
721,1995,Israel,Amen (אמן),0,spirituality,0,0
722,1995,Malta,Keep Me in Mind,0,party / celebration,0,0
723,1995,Greece,Pia prosefhi (Ποια προσευχή),0,loneliness,0,0
724,1996,Turkey,Beşinci mevsim,0,nostalgia,0,0
725,1996,United Kingdom,Ooh Aah... Just a Little Bit,0,party / celebration,0,0
726,1996,Spain,"¡Ay, qué deseo!",0,love,0,0
727,1996,Portugal,O meu coração não tem cor,0,nostalgia,0,0
728,1996,Cyprus,Mono yia mas (Μόνο για μας),0,love,0,0
729,1996,Malta,In a Woman's Heart,0,party / celebration,0,0
730,1996,Croatia,Sveta ljubav,0,love,0,0
731,1996,Austria,Weil's dr guat got,0,hope,0,0
732,1996,Switzerland,Mon cœur l'aime,0,loneliness,0,0
733,1996,Greece,Emis forame to himona anixiatika (Εμείς φοράμε το χειμώνα ανοιξιάτικα),0,love,0,0
734,1996,Estonia,Kaelakee hääl,0,nature,0,0
735,1996,Norway,I evighet,0,love,0,0
736,1996,France,Diwanit bugale,0,nostalgia,0,0
737,1996,Slovenia,Dan najlepših sanj,0,love,0,0
738,1996,Netherlands,De eerste keer,0,love,0,0
739,1996,Belgium,Liefde is een kaartspel,0,love,0,0
740,1996,Ireland,The Voice,1,party / celebration,0,0
741,1996,Finland,Niin kaunis on taivas,0,love,0,0
742,1996,Iceland,Sjúbídú,0,love,0,0
743,1996,Poland,Chcę znać swój grzech...,0,love,0,0
744,1996,Bosnia And Herzegovina,Za našu ljubav,0,love,0,0
745,1996,Slovakia,Kým nás máš,0,love,0,0
746,1996,Sweden,Den vilda,0,nature,0,0
747,1997,Cyprus,Mana mou (Μάνα μου),0,spirituality,0,0
748,1997,Turkey,Dinle,0,loneliness,0,0
749,1997,Norway,San Francisco,0,love,0,0
750,1997,Austria,One Step,0,love,0,0
751,1997,Ireland,Mysterious Woman,0,party / celebration,0,0
752,1997,Slovenia,Zbudi se,0,heartbreak,0,0
753,1997,Switzerland,Dentro di me,0,loneliness,0,0
754,1997,Netherlands,Niemand heeft nog tijd,0,loneliness,0,0
755,1997,Italy,Fiumi di parole,0,heartbreak,0,0
756,1997,Spain,Sin rencor,0,love,0,0
757,1997,Germany,Zeit,0,loneliness,0,0
758,1997,Poland,Ale jestem,0,nature,0,0
759,1997,Estonia,Keelatud maa,0,hope,0,0
760,1997,Bosnia And Herzegovina,Goodbye,0,nostalgia,0,0
761,1997,Portugal,Antes do adeus,0,nostalgia,0,0
762,1997,Sweden,Bara hon älskar mig,0,heartbreak,0,0
763,1997,Greece,Horepse (Χόρεψε),0,spirituality,0,0
764,1997,Malta,Let Me Fly,0,party / celebration,0,0
765,1997,Hungary,"Miért kell, hogy elmenj?",0,nostalgia,0,0
766,1997,Russia,Primadonna (Примадонна),0,heartbreak,0,0
767,1997,Denmark,Stemmen i mit liv,0,loneliness,0,0
768,1997,France,Sentiments songes,0,love,0,0
769,1997,Croatia,Probudi me,0,love,0,0
770,1997,United Kingdom,Love Shine a Light,1,party / celebration,0,0
771,1997,Iceland,Minn hinsti dans,0,loneliness,0,0
772,1998,Croatia,Neka mi ne svane,0,hope,0,0
773,1998,Greece,Mia krifi evesthisia (Μια κρυφή ευαισθησία),0,empowerment,0,0
774,1998,France,Où aller,0,hope,0,0
775,1998,Spain,¿Qué voy a hacer sin ti?,0,love,0,0
776,1998,Switzerland,Lass ihn,0,party / celebration,0,0
777,1998,Slovakia,Modlitba,0,love,0,0
778,1998,Poland,To takie proste,0,nature,0,0
779,1998,Israel,Diva (דיווה),1,love,0,0
780,1998,Germany,Guildo hat euch lieb!,0,love,0,0
781,1998,Malta,The One That I Love,0,party / celebration,0,0
782,1998,Hungary,A holnap már nem lesz szomorú,0,empowerment,0,0
783,1998,Slovenia,Naj bogovi slišijo,0,heartbreak,0,0
784,1998,Ireland,Is Always Over Now?,0,party / celebration,0,0
785,1998,Portugal,Se eu te pudesse abraçar,0,hope,0,0
786,1998,Romania,Eu cred,0,nostalgia,0,0
787,1998,United Kingdom,Where Are You?,0,party / celebration,0,0
788,1998,Cyprus,Genesis (Γένεσις),0,hope,0,0
789,1998,Netherlands,Hemel en aarde,0,nature,0,0
790,1998,Sweden,Kärleken är,0,love,0,0
791,1998,Belgium,Dis oui,0,loneliness,0,0
792,1998,Finland,Aava,0,nature,0,0
793,1998,Norway,Alltid sommer,0,love,0,0
794,1998,Estonia,Mere lapsed,0,hope,0,0
795,1998,Turkey,Unutamazsın,0,loneliness,0,0
796,1998,Macedonia,"Ne zori, zoro (Не зори, зоро)",0,heartbreak,0,0
797,1999,Lithuania,Strazdas,0,nature,0,0
798,1999,Belgium,Like the Wind,0,party / celebration,0,0
799,1999,Spain,No quiero escuchar,0,heartbreak,0,0
800,1999,Croatia,Marija Magdalena,0,love,0,0
801,1999,United Kingdom,Say It Again,0,party / celebration,0,0
802,1999,Slovenia,For a Thousand Years,0,party / celebration,0,0
803,1999,Turkey,Dön artık,0,loneliness,0,0
804,1999,Norway,Living My Life Without You,0,party / celebration,0,0
805,1999,Denmark,This Time I Mean It,0,party / celebration,0,0
806,1999,France,Je veux donner ma voix,0,war or conflict,0,0
807,1999,Netherlands,One Good Reason,0,party / celebration,0,0
808,1999,Poland,Przytul mnie mocno,0,hope,0,0
809,1999,Iceland,All Out of Luck,0,party / celebration,0,0
810,1999,Cyprus,Tha'ne erotas (Θα'ναι έρωτας),0,love,0,0
811,1999,Sweden,Take Me to Your Heaven,1,party / celebration,0,0
812,1999,Portugal,Como tudo começou,0,love,0,0
813,1999,Ireland,When You Need Me,0,party / celebration,0,0
814,1999,Austria,Reflection,0,party / celebration,0,0
815,1999,Israel,Happy Birthday (Yom huledet) (יום הולדת),0,party / celebration,0,0
816,1999,Malta,Believe 'n Peace,0,party / celebration,0,0
817,1999,Germany,Reise nach Jerusalem – Kudüs'e seyahat,0,empowerment,0,0
818,1999,Bosnia And Herzegovina,Putnici,0,love,0,0
819,1999,Estonia,Diamond of Night,0,party / celebration,0,0
820,2000,Israel,Sameakh (שמח),0,war or conflict,0,0
821,2000,Netherlands,No Goodbyes,0,party / celebration,0,0
822,2000,United Kingdom,Don't Play That Song Again,0,party / celebration,0,0
823,2000,Estonia,Once in a Lifetime,0,party / celebration,0,0
824,2000,France,On aura le ciel,0,nature,0,0
825,2000,Romania,The Moon,0,party / celebration,0,0
826,2000,Malta,Desire,0,party / celebration,0,0
827,2000,Norway,My Heart Goes Boom,0,party / celebration,0,0
828,2000,Russia,Solo,0,party / celebration,0,0
829,2000,Belgium,Envie de vivre,0,love,0,0
830,2000,Cyprus,Nomiza (Νόμιζα),0,love,0,0
831,2000,Iceland,Tell Me!,0,party / celebration,0,0
832,2000,Spain,Colgado de un sueño,0,hope,0,0
833,2000,Denmark,Fly on the Wings of Love,1,party / celebration,0,0
834,2000,Germany,Wadde hadde dudde da?,0,hope,0,0
835,2000,Switzerland,La vita cos'è?,0,love,0,0
836,2000,Croatia,Kad zaspu anđeli,0,love,0,0
837,2000,Sweden,When Spirits Are Calling My Name,0,party / celebration,0,0
838,2000,Macedonia,100% te ljubam (100% те љубам),0,love,0,0
839,2000,Finland,A Little Bit,0,party / celebration,0,0
840,2000,Latvia,My Star,0,party / celebration,0,0
841,2000,Turkey,Yorgunum anla,0,heartbreak,0,0
842,2000,Ireland,Millennium of Love,0,party / celebration,0,0
843,2000,Austria,All to You,0,party / celebration,0,0
844,2001,Netherlands,Out On My Own,0,party / celebration,0,0
845,2001,Iceland,Angel,0,party / celebration,0,0
846,2001,Bosnia And Herzegovina,Hano,0,love,0,0
847,2001,Norway,On My Own,0,party / celebration,0,0
848,2001,Israel,En davar (אין דבר),0,love,0,0
849,2001,Russia,Lady Alpine Blue,0,party / celebration,0,0
850,2001,Sweden,Listen to Your Heartbeat,0,party / celebration,0,0
851,2001,Lithuania,You Got Style,0,party / celebration,0,0
852,2001,Latvia,Too Much,0,party / celebration,0,0
853,2001,Croatia,Strings of My Heart,0,party / celebration,0,0
854,2001,Portugal,Só sei ser feliz assim,0,love,0,0
855,2001,Ireland,Without Your Love,0,party / celebration,0,0
856,2001,Spain,Dile que la quiero,0,love,0,0
857,2001,France,Je n'ai que mon âme,0,love,0,0
858,2001,Turkey,Sevgiliye son,0,loneliness,0,0
859,2001,United Kingdom,No Dream Impossible,0,party / celebration,0,0
860,2001,Slovenia,Energy,0,party / celebration,0,0
861,2001,Poland,2 Long,0,party / celebration,0,0
862,2001,Germany,Wer Liebe lebt,0,love,0,0
863,2001,Estonia,Everybody,1,party / celebration,0,0
864,2001,Malta,Another Summer Night,0,party / celebration,0,0
865,2001,Greece,(I Would) Die for You,0,love,0,0
866,2001,Denmark,Never Ever Let You Go,0,party / celebration,0,0
867,2002,Cyprus,Gimme,0,party / celebration,0,0
868,2002,United Kingdom,Come Back,0,party / celebration,0,0
869,2002,Austria,Say a Word,0,party / celebration,0,0
870,2002,Greece,S.A.G.A.P.O.,0,party / celebration,0,0
871,2002,Spain,Europe's Living a Celebration,0,party / celebration,0,0
872,2002,Croatia,Everything I Want,0,party / celebration,0,0
873,2002,Russia,Northern Girl,0,party / celebration,0,0
874,2002,Estonia,Runaway,0,party / celebration,0,0
875,2002,Macedonia,Od nas zavisi (Од нас зависи),0,love,0,0
876,2002,Israel,Light a Candle (Nadlik beyakhad ner) (נדליק ביחד נר),0,love,0,0
877,2002,Switzerland,Dans le jardin de mon âme,0,love,0,0
878,2002,Sweden,Never Let It Go,0,party / celebration,0,0
879,2002,Finland,Addicted to You,0,party / celebration,0,0
880,2002,Denmark,Tell Me Who You Are,0,party / celebration,0,0
881,2002,Bosnia And Herzegovina,Na jastuku za dvoje (На јастуку за двоје),0,loneliness,0,0
882,2002,Belgium,Sister,0,party / celebration,0,0
883,2002,France,Il faut du temps (Je me battrai pour ça),0,war or conflict,0,0
884,2002,Germany,I Can't Live Without Music,0,party / celebration,0,0
885,2002,Turkey,Leylaklar soldu kalbinde,0,loneliness,0,0
886,2002,Malta,7th Wonder,0,party / celebration,0,0
887,2002,Romania,Tell Me Why,0,party / celebration,0,0
888,2002,Slovenia,Samo ljubezen,0,love,0,0
889,2002,Latvia,I Wanna,1,party / celebration,0,0
890,2002,Lithuania,Happy You,0,party / celebration,0,0
891,2003,Iceland,Open Your Heart,0,party / celebration,0,0
892,2003,Austria,Weil der Mensch zählt,0,nature,0,0
893,2003,Ireland,We've Got the World,0,party / celebration,0,0
894,2003,Turkey,Everyway That I Can,1,party / celebration,0,0
895,2003,Malta,To Dream Again,0,party / celebration,0,0
896,2003,Bosnia And Herzegovina,Ne brini,0,loneliness,0,0
897,2003,Portugal,Deixa-me sonhar (Só mais uma vez),0,empowerment,0,0
898,2003,Croatia,Više nisam tvoja,0,love,0,0
899,2003,Cyprus,Feeling Alive,0,party / celebration,0,0
900,2003,Germany,Let's Get Happy,0,party / celebration,0,0
901,2003,Russia,"Ne ver', ne boysya (Не верь, не бойся)",0,nature,0,0
902,2003,Spain,Dime,0,nostalgia,0,0
903,2003,Israel,Words for Love (Milim la'ahava) (מילים לאהבה),0,love,0,0
904,2003,Netherlands,One More Night,0,party / celebration,0,0
905,2003,United Kingdom,Cry Baby,0,party / celebration,0,0
906,2003,Ukraine,Hasta la vista,0,party / celebration,0,0
907,2003,Greece,Never Let You Go,0,party / celebration,0,0
908,2003,Norway,I'm Not Afraid to Move On,0,party / celebration,0,0
909,2003,France,Monts et merveilles,0,love,0,0
910,2003,Poland,Keine Grenzen – Żadnych granic,0,love,0,0
911,2003,Latvia,Hello from Mars,0,party / celebration,0,0
912,2003,Belgium,Sanomi,0,nature,0,0
913,2003,Estonia,Eighties Coming Back,0,party / celebration,0,0
914,2003,Romania,Don't Break My Heart,0,party / celebration,0,0
915,2003,Sweden,Give Me Your Love,0,party / celebration,0,0
916,2003,Slovenia,Nanana,0,party / celebration,0,0
917,2004,Finland,Takes 2 to Tango,0,party / celebration,0,0
918,2004,Belarus,My Galileo,0,party / celebration,0,0
919,2004,Switzerland,Celebrate!,0,party / celebration,0,0
920,2004,Latvia,Dziesma par laimi,0,nature,0,0
921,2004,Israel,To Believe (Leha'amin) (להאמין),0,hope,0,0
922,2004,Andorra,Jugarem a estimar-nos,0,loneliness,0,0
923,2004,Portugal,Foi magia,0,spirituality,0,0
